patient_id,patch_type,true_label,predicted_prob,predicted_label
07360,normal_0,0,0.0020,0
07381,normal_0,0,0.0218,0
07384,normal_0,0,0.0078,0
07385,normal_0,0,0.0085,0
07397,normal_0,0,0.0065,0
07430,normal_0,0,0.0075,0
07436,normal_0,0,0.0146,0
07440,normal_0,0,0.0587,0
07453,normal_0,0,0.0333,0
07480,normal_0,0,0.0027,0
07496,normal_0,0,0.0052,0
07497,normal_0,0,0.0262,0
07501,normal_0,0,0.0081,0
07508,normal_0,0,0.0370,0
07535,normal_0,0,0.0067,0
07540,normal_0,0,0.0034,0
07543,normal_0,0,0.0091,0
07597,normal_0,0,0.0172,0
07610,normal_0,0,0.0178,0
07651,normal_0,0,0.0594,0
07658,normal_0,0,0.0383,0
07661,normal_0,0,0.0693,0
07679,normal_0,0,0.4342,0
07680,normal_0,0,0.0060,0
07682,normal_0,0,0.1014,0
07717,normal_0,0,0.0091,0
07722,normal_0,0,0.0167,0
07746,normal_0,0,0.0129,0
07751,normal_0,0,0.0393,0
07754,normal_0,0,0.0081,0
07767,normal_0,0,0.0342,0
07772,normal_0,0,0.0770,0
07800,normal_0,0,0.0060,0
07820,normal_0,0,0.0159,0
07824,normal_0,0,0.0172,0
07841,normal_0,0,0.0168,0
07842,normal_0,0,0.0244,0
07873,normal_0,0,0.0078,0
07878,normal_0,0,0.0337,0
07882,normal_0,0,0.0063,0
07901,normal_0,0,0.0581,0
07904,normal_0,0,0.0072,0
07913,normal_0,0,0.0044,0
07914,normal_0,0,0.0960,0
07920,normal_0,0,0.0141,0
07929,normal_0,0,0.0176,0
07953,normal_0,0,0.0109,0
07965,normal_0,0,0.0071,0
07969,normal_0,0,0.0350,0
07975,normal_0,0,0.0176,0
07978,normal_0,0,0.0056,0
07990,normal_0,0,0.0204,0
07993,normal_0,0,0.0182,0
07995,normal_0,0,0.0165,0
08005,normal_0,0,0.1433,0
08022,normal_0,0,0.0984,0
08032,normal_0,0,0.0275,0
08038,normal_0,0,0.0169,0
08047,normal_0,0,0.2163,0
08077,normal_0,0,0.0169,0
08080,normal_0,0,0.0239,0
08098,normal_0,0,0.0678,0
08132,normal_0,0,0.0244,0
08137,normal_0,0,0.0413,0
08178,normal_0,0,0.0082,0
08208,normal_0,0,0.0171,0
08238,normal_0,0,0.0092,0
08241,normal_0,0,0.0078,0
08246,normal_0,0,0.0332,0
08249,normal_0,0,0.0033,0
08262,normal_0,0,0.0516,0
08274,normal_0,0,0.0104,0
08283,normal_0,0,0.0105,0
08288,normal_0,0,0.0538,0
08291,normal_0,0,0.0097,0
08302,normal_0,0,0.0077,0
08325,normal_0,0,0.0224,0
08328,normal_0,0,0.0235,0
08352,normal_0,0,0.0984,0
08358,normal_0,0,0.0257,0
08370,normal_0,0,0.0531,0
08375,normal_0,0,0.0202,0
08383,normal_0,0,0.0065,0
08387,normal_0,0,0.0315,0
08416,normal_0,0,0.0169,0
08443,normal_0,0,0.0013,0
08466,normal_0,0,0.0198,0
08473,normal_0,0,0.0388,0
08498,normal_0,0,0.0197,0
08507,normal_0,0,0.0104,0
08515,normal_0,0,0.0110,0
08520,normal_0,0,0.0843,0
08524,normal_0,0,0.0163,0
08531,normal_0,0,0.0090,0
08532,normal_0,0,0.0229,0
08533,normal_0,0,0.0538,0
08545,normal_0,0,0.0090,0
08556,normal_0,0,0.0076,0
08585,normal_0,0,0.1978,0
08590,normal_0,0,0.0169,0
08614,normal_0,0,0.0183,0
08635,normal_0,0,0.0478,0
08656,normal_0,0,0.0046,0
08680,normal_0,0,0.2079,0
08691,normal_0,0,0.0100,0
08702,normal_0,0,0.0326,0
08703,normal_0,0,0.1573,0
08706,normal_0,0,0.0067,0
08709,normal_0,0,0.0107,0
08763,normal_0,0,0.0856,0
08766,normal_0,0,0.0104,0
08771,normal_0,0,0.0187,0
08780,normal_0,0,0.0253,0
08826,normal_0,0,0.0201,0
08844,normal_0,0,0.0159,0
08849,normal_0,0,0.0368,0
08854,normal_0,0,0.0126,0
08873,normal_0,0,0.0048,0
08887,normal_0,0,0.0182,0
08927,normal_0,0,0.0165,0
08937,normal_0,0,0.0331,0
08941,normal_0,0,0.0044,0
08951,normal_0,0,0.0160,0
08952,normal_0,0,0.0692,0
08956,normal_0,0,0.0075,0
08960,normal_0,0,0.0356,0
08974,normal_0,0,0.0222,0
08996,normal_0,0,0.0088,0
09032,normal_0,0,0.0083,0
09044,normal_0,0,0.0125,0
09048,normal_0,0,0.0154,0
09061,normal_0,0,0.0957,0
09069,normal_0,0,0.0038,0
09086,normal_0,0,0.0483,0
09089,normal_0,0,0.0079,0
09090,normal_0,0,0.0777,0
09101,normal_0,0,0.0173,0
09136,normal_0,0,0.0927,0
09170,normal_0,0,0.0236,0
09171,normal_0,0,0.1037,0
09179,normal_0,0,0.0164,0
09196,normal_0,0,0.0055,0
09216,normal_0,0,0.0086,0
09218,normal_0,0,0.0620,0
09231,normal_0,0,0.0213,0
09233,normal_0,0,0.0767,0
09244,normal_0,0,0.0148,0
09264,normal_0,0,0.0828,0
09274,normal_0,0,0.1395,0
09280,normal_0,0,0.0058,0
09342,normal_0,0,0.0559,0
09345,normal_0,0,0.0210,0
09366,normal_0,0,0.0222,0
09370,normal_0,0,0.0662,0
09379,normal_0,0,0.2299,0
09419,normal_0,0,0.0212,0
09424,normal_0,0,0.0202,0
09475,normal_0,0,0.0319,0
09513,normal_0,0,0.0454,0
09567,normal_0,0,0.0059,0
09620,normal_0,0,0.0899,0
09626,normal_0,0,0.0272,0
09641,normal_0,0,0.0071,0
09650,normal_0,0,0.0690,0
09672,normal_0,0,0.0806,0
09690,normal_0,0,0.1124,0
09710,normal_0,0,0.0195,0
09773,normal_0,0,0.0356,0
09851,normal_0,0,0.0302,0
09860,normal_0,0,0.0165,0
09863,normal_0,0,0.0322,0
09966,normal_0,0,0.0196,0
10006,normal_0,0,0.0416,0
10031,normal_0,0,0.0272,0
10054,normal_0,0,0.0513,0
10077,normal_0,0,0.0451,0
10089,normal_0,0,0.0214,0
10277,normal_0,0,0.0135,0
10356,normal_0,0,0.0183,0
10490,normal_0,0,0.0174,0
10534,normal_0,0,0.0163,0
10537,normal_0,0,0.0229,0
10545,normal_0,0,0.1942,0
10692,normal_0,0,0.0366,0
10779,normal_0,0,0.0180,0
10836,normal_0,0,0.1162,0
10912,normal_0,0,0.2154,0
10969,normal_0,0,0.0296,0
11109,normal_0,0,0.1682,0
