patient_id,patch_type,true_label,predicted_prob,predicted_label
06677,normal_0,0,0.4470,0
06706,normal_0,0,0.4689,0
06719,normal_0,0,0.4501,0
06723,normal_0,0,0.4804,0
06726,normal_0,0,0.4759,0
06734,normal_0,0,0.4481,0
06739,normal_0,0,0.4433,0
06742,normal_0,0,0.4536,0
06765,normal_0,0,0.4572,0
06767,normal_0,0,0.4787,0
06769,normal_0,0,0.4590,0
06781,normal_0,0,0.4781,0
06784,normal_0,0,0.4820,0
06792,normal_0,0,0.4498,0
06809,normal_0,0,0.4794,0
06824,normal_0,0,0.4828,0
06842,normal_0,0,0.4637,0
06848,normal_0,0,0.4780,0
06849,normal_0,0,0.4593,0
06866,normal_0,0,0.4660,0
06880,normal_0,0,0.4577,0
06881,normal_0,0,0.4495,0
06895,normal_0,0,0.5076,1
06898,normal_0,0,0.4499,0
06899,normal_0,0,0.4847,0
06913,normal_0,0,0.4648,0
06916,normal_0,0,0.4732,0
06944,normal_0,0,0.4469,0
06947,normal_0,0,0.4801,0
06951,normal_0,0,0.4587,0
06963,normal_0,0,0.4600,0
06972,normal_0,0,0.4715,0
06980,normal_0,0,0.5157,1
06984,normal_0,0,0.4764,0
06995,normal_0,0,0.4511,0
07003,normal_0,0,0.4552,0
07004,normal_0,0,0.4439,0
07022,normal_0,0,0.4429,0
07038,normal_0,0,0.4651,0
07050,normal_0,0,0.4493,0
07085,normal_0,0,0.4826,0
07094,normal_0,0,0.4665,0
07108,normal_0,0,0.4486,0
07123,normal_0,0,0.4457,0
07126,normal_0,0,0.4566,0
07129,normal_0,0,0.4456,0
07136,normal_0,0,0.4769,0
07155,normal_0,0,0.4793,0
07169,normal_0,0,0.4443,0
07180,normal_0,0,0.4623,0
07194,normal_0,0,0.4541,0
07198,normal_0,0,0.4458,0
07207,normal_0,0,0.4697,0
07254,normal_0,0,0.4473,0
07258,normal_0,0,0.4831,0
07291,normal_0,0,0.4674,0
07300,normal_0,0,0.4623,0
07301,normal_0,0,0.4797,0
07326,normal_0,0,0.4772,0
07334,normal_0,0,0.4788,0
07336,normal_0,0,0.4470,0
07340,normal_0,0,0.4831,0
07351,normal_0,0,0.4488,0
07356,normal_0,0,0.4687,0
07360,normal_0,0,0.4593,0
07381,normal_0,0,0.4706,0
07384,normal_0,0,0.4542,0
07385,normal_0,0,0.4522,0
07397,normal_0,0,0.4471,0
07405,normal_0,0,0.4782,0
07430,normal_0,0,0.4456,0
07436,normal_0,0,0.4627,0
07440,normal_0,0,0.4651,0
07453,normal_0,0,0.4723,0
07480,normal_0,0,0.4585,0
07496,normal_0,0,0.4342,0
07497,normal_0,0,0.4552,0
07501,normal_0,0,0.4572,0
07508,normal_0,0,0.4751,0
07535,normal_0,0,0.4479,0
07540,normal_0,0,0.4459,0
07543,normal_0,0,0.4504,0
07597,normal_0,0,0.4654,0
07610,normal_0,0,0.4607,0
07651,normal_0,0,0.4789,0
07658,normal_0,0,0.4656,0
07661,normal_0,0,0.4776,0
07679,normal_0,0,0.4768,0
07680,normal_0,0,0.4545,0
07682,normal_0,0,0.4839,0
07717,normal_0,0,0.4509,0
07722,normal_0,0,0.4749,0
07746,normal_0,0,0.4631,0
07751,normal_0,0,0.4515,0
07754,normal_0,0,0.4529,0
07767,normal_0,0,0.4818,0
07772,normal_0,0,0.4781,0
07783,normal_0,0,0.4829,0
07800,normal_0,0,0.4559,0
07820,normal_0,0,0.4578,0
07824,normal_0,0,0.4780,0
07841,normal_0,0,0.4624,0
07842,normal_0,0,0.4798,0
07855,normal_0,0,0.4862,0
07863,normal_0,0,0.4624,0
07873,normal_0,0,0.4522,0
07878,normal_0,0,0.4825,0
07882,normal_0,0,0.4466,0
07889,normal_0,0,0.4815,0
07901,normal_0,0,0.4798,0
07904,normal_0,0,0.4480,0
07913,normal_0,0,0.4491,0
07914,normal_0,0,0.4778,0
07920,normal_0,0,0.4633,0
07929,normal_0,0,0.4584,0
07953,normal_0,0,0.4410,0
07960,normal_0,0,0.4813,0
07965,normal_0,0,0.4444,0
07969,normal_0,0,0.4812,0
07975,normal_0,0,0.4524,0
07978,normal_0,0,0.4475,0
07990,normal_0,0,0.4514,0
07993,normal_0,0,0.4639,0
07995,normal_0,0,0.4627,0
08001,normal_0,0,0.5115,1
08005,normal_0,0,0.4842,0
08022,normal_0,0,0.4687,0
08032,normal_0,0,0.4480,0
08038,normal_0,0,0.4805,0
08047,normal_0,0,0.4827,0
08061,normal_0,0,0.5089,1
08077,normal_0,0,0.4647,0
08080,normal_0,0,0.4770,0
08098,normal_0,0,0.4684,0
08132,normal_0,0,0.4764,0
08137,normal_0,0,0.4681,0
08178,normal_0,0,0.4666,0
08208,normal_0,0,0.4484,0
08238,normal_0,0,0.4524,0
08241,normal_0,0,0.4372,0
08246,normal_0,0,0.4810,0
08249,normal_0,0,0.4667,0
08262,normal_0,0,0.4440,0
08274,normal_0,0,0.4436,0
08283,normal_0,0,0.4511,0
08288,normal_0,0,0.4768,0
08291,normal_0,0,0.4623,0
08302,normal_0,0,0.4511,0
08325,normal_0,0,0.4642,0
08328,normal_0,0,0.4664,0
08352,normal_0,0,0.4765,0
08358,normal_0,0,0.4841,0
08370,normal_0,0,0.4651,0
08375,normal_0,0,0.4719,0
08383,normal_0,0,0.4519,0
08387,normal_0,0,0.4707,0
08416,normal_0,0,0.4659,0
08420,normal_0,0,0.4507,0
08443,normal_0,0,0.4487,0
08466,normal_0,0,0.4738,0
08467,normal_0,0,0.4737,0
08473,normal_0,0,0.4781,0
08498,normal_0,0,0.4730,0
08507,normal_0,0,0.4477,0
08515,normal_0,0,0.4288,0
08520,normal_0,0,0.4695,0
08524,normal_0,0,0.4564,0
08531,normal_0,0,0.4447,0
08532,normal_0,0,0.4762,0
08533,normal_0,0,0.4476,0
08545,normal_0,0,0.4493,0
08556,normal_0,0,0.4468,0
08585,normal_0,0,0.4778,0
08590,normal_0,0,0.4633,0
08614,normal_0,0,0.4723,0
08635,normal_0,0,0.4802,0
08656,normal_0,0,0.4396,0
08680,normal_0,0,0.4854,0
08691,normal_0,0,0.4517,0
08692,normal_0,0,0.4797,0
08702,normal_0,0,0.4642,0
08703,normal_0,0,0.4885,0
08706,normal_0,0,0.4485,0
08709,normal_0,0,0.4461,0
08763,normal_0,0,0.4814,0
08766,normal_0,0,0.4552,0
08771,normal_0,0,0.4718,0
08780,normal_0,0,0.4650,0
08826,normal_0,0,0.4693,0
08844,normal_0,0,0.4613,0
08849,normal_0,0,0.4455,0
08854,normal_0,0,0.4494,0
08873,normal_0,0,0.4498,0
08887,normal_0,0,0.4476,0
08927,normal_0,0,0.4600,0
08937,normal_0,0,0.4626,0
08941,normal_0,0,0.4459,0
08951,normal_0,0,0.4560,0
08952,normal_0,0,0.4789,0
08956,normal_0,0,0.4478,0
08960,normal_0,0,0.4435,0
08974,normal_0,0,0.4691,0
08996,normal_0,0,0.4468,0
09032,normal_0,0,0.4591,0
09044,normal_0,0,0.4583,0
09048,normal_0,0,0.4643,0
09061,normal_0,0,0.4792,0
09069,normal_0,0,0.4400,0
09086,normal_0,0,0.4769,0
09089,normal_0,0,0.4514,0
09090,normal_0,0,0.4811,0
09101,normal_0,0,0.4580,0
09136,normal_0,0,0.4888,0
09170,normal_0,0,0.4490,0
09171,normal_0,0,0.4770,0
09179,normal_0,0,0.4529,0
09196,normal_0,0,0.4583,0
09216,normal_0,0,0.4502,0
09218,normal_0,0,0.4755,0
09220,normal_0,0,0.5120,1
09223,normal_0,0,0.4769,0
09231,normal_0,0,0.4620,0
09233,normal_0,0,0.4796,0
09244,normal_0,0,0.4630,0
09264,normal_0,0,0.4779,0
09274,normal_0,0,0.4785,0
09280,normal_0,0,0.4353,0
09296,normal_0,0,0.5166,1
09336,normal_0,0,0.4803,0
09342,normal_0,0,0.4624,0
09345,normal_0,0,0.4784,0
09366,normal_0,0,0.4624,0
09370,normal_0,0,0.4803,0
09379,normal_0,0,0.4794,0
09392,normal_0,0,0.4780,0
09393,normal_0,0,0.4655,0
09419,normal_0,0,0.4457,0
09424,normal_0,0,0.4726,0
09475,normal_0,0,0.4654,0
09513,normal_0,0,0.4810,0
09567,normal_0,0,0.4466,0
09616,normal_0,0,0.5169,1
09620,normal_0,0,0.4797,0
09626,normal_0,0,0.4801,0
09641,normal_0,0,0.4388,0
09650,normal_0,0,0.4797,0
09672,normal_0,0,0.4823,0
09690,normal_0,0,0.4824,0
09710,normal_0,0,0.4603,0
09773,normal_0,0,0.4813,0
09851,normal_0,0,0.4784,0
09860,normal_0,0,0.4685,0
09863,normal_0,0,0.4805,0
09966,normal_0,0,0.4803,0
10006,normal_0,0,0.4869,0
10030,normal_0,0,0.4711,0
10031,normal_0,0,0.4760,0
10054,normal_0,0,0.4789,0
10077,normal_0,0,0.4639,0
10089,normal_0,0,0.4799,0
10277,normal_0,0,0.4652,0
10356,normal_0,0,0.4599,0
10469,normal_0,0,0.5123,1
10490,normal_0,0,0.4770,0
10534,normal_0,0,0.4803,0
10537,normal_0,0,0.4794,0
10545,normal_0,0,0.4810,0
10589,normal_0,0,0.4808,0
10692,normal_0,0,0.4790,0
10779,normal_0,0,0.4733,0
10824,normal_0,0,0.5116,1
10836,normal_0,0,0.4801,0
10912,normal_0,0,0.4828,0
10969,normal_0,0,0.4626,0
11067,normal_0,0,0.5152,1
11109,normal_0,0,0.4803,0
